ID,Nhóm chức năng,Test Case (Mô tả),Kết quả mong đợi (Expected Result),Result (Pass/Fail),Note lại bất kỳ error nào,Người test (Tester),Ngày test (Test Date)
PRE-01,01. Tiền điều kiện,"User chưa đăng nhập, truy cập màn hình Knowledge Base","• Hệ thống yêu cầu đăng nhập, không cho dùng tính năng Check conflicts",,,,
PRE-02,01. Tiền điều kiện,User đăng nhập bằng tài khoản admin và vào màn hình Knowledge Base,• Hiển thị màn hình KB với button 'Check conflicts' ở góc trên phải,,,,
PRE-03,01. Tiền điều kiện,Vào màn hình KB khi có đúng 2 file ở trạng thái Indexed,"• Button 'Check conflicts' enable, cho phép scan",,,,
PRE-04,01. Tiền điều kiện,Vào màn hình KB khi backend AI/ML không hoạt động,"• Khi scan, hệ thống báo lỗi qua toast
• Retry (không treo)",,,,
AC1.1-01,02. Nút Check conflicts & Phạm vi quét,Kiểm tra vị trí button 'Check conflicts' ở màn hình KB,• Button hiển thị ở góc trên phải màn hình KB,,,,
AC1.1-02,02. Nút Check conflicts & Phạm vi quét,Kiểm tra vị trí button 'Check conflicts' bên trong 1 folder,• Button hiển thị ở góc trên phải trong folder detail,,,,
AC1.2-01,02. Nút Check conflicts & Phạm vi quét,Click 'Check conflicts' khi không tick checkbox nào (Main Flow),• Scan toàn bộ file MD trong scope hiện tại (full KB),,,,
AC1.2-02,02. Nút Check conflicts & Phạm vi quét,Tick chọn vài file ở màn hình KB rồi click 'Check conflicts' (Case A),• Chỉ scan các file được tick chọn,,,,
AC1.2-03,02. Nút Check conflicts & Phạm vi quét,"Mở folder HR Policies, không tick, click 'Check conflicts' (Case B)",• Scan tất cả file MD trong folder đó,,,,
AC1.2-04,02. Nút Check conflicts & Phạm vi quét,"Mở folder, tick vài file, click 'Check conflicts' (Case C)",• Chỉ scan các file được tick trong folder đó,,,,
AC1.3-01,02. Nút Check conflicts & Phạm vi quét,Scan KB có cả file Unpublished và Published nhưng đều có MD ở Silver,"• Tất cả file có MD Silver được đưa vào scan,
  không phụ thuộc Unpublished/Published",,,,
AC1.3-02,02. Nút Check conflicts & Phạm vi quét,Tick chọn 1 file không có MD ở Silver,• File không có MD Silver không được phép đưa vào scan / không hiển thị tick được,,,,
AC1.4-01,02. Nút Check conflicts & Phạm vi quét,Vào scope chỉ có 1 file MD (Silver) eligible,"• Button 'Check conflicts' vẫn bấm được
• button chỉ bị disable khi scope không có file Silver nào",,,,
AC1.4-02,02. Nút Check conflicts & Phạm vi quét,Hover button khi scope có 0 file Silver eligible (button đang disable),• Hiển thị tooltip 'Cần ít nhất 1 file Silver được lập chỉ mục để kiểm tra xung đột.',,,,
AC1.4-03,02. Nút Check conflicts & Phạm vi quét,Vào scope có 0 file Silver eligible,"• Button 'Check conflicts' disable kèm tooltip 
'Cần ít nhất 1 file Silver được lập chỉ mục để kiểm tra xung đột.'",,,,
AC1.5-01,02. Nút Check conflicts & Phạm vi quét,Trigger scan trong khi đã có 1 scan khác đang chạy (cùng scope),"• Button của scope đang quét hiển thị trạng thái Scanning (spinner)
• click vào không tạo scan mới",,,,
AC1.5-02,02. Nút Check conflicts & Phạm vi quét,Hover button khi đang có scan chạy,"• Button đang ở trạng thái Scanning
• không hiển thị tooltip nào khi hover",,,,
AC1.6-01,02. Nút Check conflicts & Phạm vi quét,Kiểm tra nguồn dữ liệu scan,"• Scan thực hiện trên file MD ở Silver,
  tạo chunks riêng (không dùng chunks đã embed ở Gold)",,,,
AC2.1-01,03. Trạng thái nút & Dropdown,Quan sát button ở trạng thái mặc định,"• Button màu primary (xanh dương),
  chỉ hiển thị chữ 'Kiểm tra xung đột' không kèm icon
• sẵn sàng click",,,,
AC2.1-02,03. Trạng thái nút & Dropdown,Quan sát button trong khi scan,"• State Scanning: spinner
• % progress",,,,
AC2.1-03,03. Trạng thái nút & Dropdown,Quan sát button sau khi scan xong có conflicts,• State Has conflicts hiển thị đúng,,,,
AC2.1-04,03. Trạng thái nút & Dropdown,Quan sát button sau khi scan xong không có conflicts,• State No conflicts hiển thị đúng,,,,
AC2.2-01,03. Trạng thái nút & Dropdown,Trigger scan ở KB level rồi mở 1 folder,• Button ở folder đồng bộ trạng thái với lần scan mới nhất,,,,
AC2.2-02,03. Trạng thái nút & Dropdown,So sánh trạng thái button giữa KB level và các folder,• Tất cả scope luôn hiển thị trạng thái của lần scan mới nhất,,,,
AC2.3-01,03. Trạng thái nút & Dropdown,"Scan có conflicts, logout rồi login lại",• Button vẫn ở State Has conflicts (persist qua session),,,,
AC2.3-02,03. Trạng thái nút & Dropdown,"Scan không conflicts, reload trang",• Button vẫn ở State No conflicts cho tới khi Dismiss/scan mới,,,,
AC2.4-01,03. Trạng thái nút & Dropdown,"Ở State Scanning, click dropdown ▼","• Menu hiển thị item disable 'TIẾN ĐỘ QUÉT',
  item disable '{X} trong số {Y} tài liệu', và item danger 'Hủy quét'",,,,
AC2.4-02,03. Trạng thái nút & Dropdown,Click 'Cancel scan' trong dropdown ▼ của button (giữa chừng),"• Hủy ngay, không hỏi xác nhận
• không lưu kết quả dở dang
• button trở về trạng thái Default",,,,
AC2.5-01,03. Trạng thái nút & Dropdown,"Ở State Has conflicts, mở dropdown ▼",• Có 3 options: Review conflicts / Re-run scan / Dismiss,,,,
AC2.5-02,03. Trạng thái nút & Dropdown,Click 'Review conflicts' ở State Has conflicts,• Điều hướng đến trang Scan Detail của scan mới nhất,,,,
AC2.6-01,03. Trạng thái nút & Dropdown,"Ở State No conflicts, mở dropdown ▼",• Có 2 options: Re-run scan / Dismiss,,,,
AC2.7-01,03. Trạng thái nút & Dropdown,Click 'Dismiss' ở State Has conflicts,"• Button về Default, scan không bị xóa (vẫn lưu trong Scan History)",,,,
AC2.7-02,03. Trạng thái nút & Dropdown,Click 'Dismiss' ở State No conflicts,"• Button về Default, scan vẫn lưu trong Scan History",,,,
AC3.1-01,04. Thông báo hoàn tất & Badge sidebar,Đang ở màn hình khác khi scan hoàn tất,• Toast hiển thị ở góc dưới phải bất kể user ở màn hình nào,,,,
AC3.2-01,04. Thông báo hoàn tất & Badge sidebar,Scan hoàn tất có conflicts,"• Toast dạng có conflicts, kèm button 'View results'",,,,
AC3.2-02,04. Thông báo hoàn tất & Badge sidebar,Scan hoàn tất không có conflicts,• Toast dạng không có conflicts,,,,
AC3.2-03,04. Thông báo hoàn tất & Badge sidebar,Scan fail (network/server),• Toast dạng lỗi kèm button 'Retry',,,,
AC3.2-04,04. Thông báo hoàn tất & Badge sidebar,Click 'View results' trong toast khi có conflicts,• Đi đến trang Scan Detail của scan vừa xong,,,,
AC3.3-01,04. Thông báo hoàn tất & Badge sidebar,Scan phát hiện conflicts,• Sidebar menu 'Conflict Detection' hiển thị badge đếm scans mới có conflicts chưa view,,,,
AC3.4-01,04. Thông báo hoàn tất & Badge sidebar,Vào xem từng scan trong Scan History,• Badge sidebar giảm dần tương ứng số scan đã view,,,,
AC4.1-01,05. Lịch sử quét (Scan History),Mở trang Scan History,"• Hiển thị các cột: Indicator, Thời gian scan, Scope, Số files quét, Conflicts,
  Status, Action",,,,
AC4.1-02,05. Lịch sử quét (Scan History),Kiểm tra cột Conflicts,"• Hiển thị: 'Không có xung đột' (xanh) / '{X} mở' (cam,
  theo open_conflicts_count) / 'Tất cả đã được giải quyết' (xanh)
• scan chưa completed hiển thị '—'",,,,
AC4.1-03,05. Lịch sử quét (Scan History),Kiểm tra cột Status,• Hiển thị đúng: Running / Completed / Cancelled / Failed (+ badge Read-only nếu có),,,,
AC4.2-01,05. Lịch sử quét (Scan History),Quan sát thứ tự sắp xếp mặc định,• Sắp xếp theo thời gian mới nhất trước,,,,
AC4.2-02,05. Lịch sử quét (Scan History),Có hơn 20 scans trong history,• Pagination 20 scans/trang hoạt động đúng,,,,
AC4.3-01,05. Lịch sử quét (Scan History),Click 'View details' trên 1 scan,• Điều hướng đến trang Scan Detail tương ứng,,,,
AC4.4-01,05. Lịch sử quét (Scan History),Scan mới chưa view,• Hiển thị dot indicator (chấm xanh),,,,
AC4.4-02,05. Lịch sử quét (Scan History),Vào xem scan có dot indicator,• Dot biến mất và badge sidebar giảm tương ứng,,,,
AC4.5-01,05. Lịch sử quét (Scan History),Scan ở chế độ read-only trong history,• Row hiển thị opacity 0.7 và badge 🔒 Read-only bên cạnh Status,,,,
UI-SH-01,05. Lịch sử quét (Scan History),Scan chưa view nhưng có conflicts,"• Cột Indicator hiển thị dot (badge processing)
• scan không có conflict thì không hiển thị dot",,,,
UI-SH-02,05. Lịch sử quét (Scan History),Scan đã bị Dismiss,• Row hiển thị mờ (is-muted) kèm tag 'Bị loại bỏ',,,,
UI-SH-03,05. Lịch sử quét (Scan History),Mở menu Action trên 1 scan trong history,• Menu hiển thị các mục theo trạng thái: Xem chi tiết / Tiếp tục quét / Hủy quét / Xóa quét,,,,
UI-SH-04,05. Lịch sử quét (Scan History),Cột Conflicts của scan chưa completed,• Hiển thị '—' (not applicable) thay vì số conflict,,,,
UI-SH-05,05. Lịch sử quét (Scan History),Scan đang scanning trong history,"• Cột Status hiển thị progress bar nhỏ (size small, không show %)",,,,
UI-SH-06,05. Lịch sử quét (Scan History),Scan failed trong history,• Cột Status hiển thị nội dung lỗi (tooltip error_message) màu đỏ,,,,
AC5.1-01,06. Trang chi tiết quét (Scan Detail),"Vào trang Scan Detail, kiểm tra breadcrumb","• Breadcrumb 3 cấp: 'Cơ sở kiến thức' > 'Phát hiện xung đột' > [Timestamp scan]. 
KHÔNG có cấp 'Scan History'",,,,
AC5.2-01,06. Trang chi tiết quét (Scan Detail),Kiểm tra header Scan Detail,"• Có tiêu đề 'Scan Details', subtitle metadata, 2 button Back và Export report",,,,
AC5.3-01,06. Trang chi tiết quét (Scan Detail),Kiểm tra 2 nút lọc (pills) cạnh tiêu đề,"• 2 nút lọc có số đếm động: '{X} Mở' (nút màu cam/danger)
  và '{Y} Đã giải quyết' (nút thường, màu xám)",,,,
AC5.3-02,06. Trang chi tiết quét (Scan Detail),Click pill 'Open Conflicts',"• Filter list bên dưới theo open, pill active có background đậm hơn",,,,
AC5.4-01,06. Trang chi tiết quét (Scan Detail),Mở Scan Detail ở default view,"• Chỉ hiển thị conflicts status open, conflicts resolved KHÔNG hiển thị",,,,
AC5.5-01,06. Trang chi tiết quét (Scan Detail),Click pill 'Resolved',"• Filter chỉ hiển thị conflicts đã resolved,
  mỗi card có badge xanh hiển thị label action",,,,
AC5.6-01,06. Trang chi tiết quét (Scan Detail),Thực hiện action resolve 1 conflict trong session,• Bộ đếm pills cập nhật ngay trong session hiện tại,,,,
AC5.6-02,06. Trang chi tiết quét (Scan Detail),"Session khác resolve conflict, không reload",• Bộ đếm pills KHÔNG sync realtime (chỉ cập nhật khi reload/action mới),,,,
AC5-EMPTY,06. Trang chi tiết quét (Scan Detail),Resolve hết toàn bộ conflicts trong 1 scan,• Trang Scan Detail hiển thị empty state thông thường,,,,
UI-TAB-01,06. Trang chi tiết quét (Scan Detail),Vào trang Scan Detail,• Có 2 tab: 'Xung đột' (mặc định active) và 'Gỡ lỗi',,,,
UI-FILTER-01,06. Trang chi tiết quét (Scan Detail),Quan sát 2 nút filter trên Scan Detail,"• Nút 'X Mở' (danger) và 'Y Đã giải quyết'
• mặc định chọn 'Mở'",,,,
UI-FILTER-02,06. Trang chi tiết quét (Scan Detail),Kiểm tra số đếm trên nút filter,• Số trên nút lấy từ open_conflicts_count / resolved_conflicts_count của scan,,,,
UI-FILTER-03,06. Trang chi tiết quét (Scan Detail),Chọn filter không có conflict phù hợp,"• Empty state title 'Không có xung đột {filter}'
• mô tả 'Bộ lọc quét đã chọn không có xung đột phù hợp.'",,,,
UI-PAGE-01,06. Trang chi tiết quét (Scan Detail),Danh sách conflict vượt page size,"• Hiển thị pagination với options [10, 20, 50], có size changer",,,,
AC6.1-01,07. Conflict Card & Chunk,Quan sát thông tin 1 conflict card,"• Hiển thị tiêu đề (max 100 ký tự), mô tả 1-2 câu, thời gian phát hiện,
  confidence %",,,,
AC6.2-01,07. Conflict Card & Chunk,Kiểm tra số chunk trong 1 conflict,"• Đúng 2 chunks, đánh nhãn A và B theo thứ tự AI phát hiện",,,,
AC6.3-01,07. Conflict Card & Chunk,Quan sát header mỗi chunk,"• Hiển thị compact 1-2 hàng: badge nhãn
• tên file MD
• breadcrumb folder
• thời gian update file",,,,
AC6.4-01,07. Conflict Card & Chunk,Quan sát box nội dung chunk trong card,"• Nội dung chunk hiển thị nền muted (KHÔNG highlight vàng trong card). 
Highlight nền vàng
• border-left cam chỉ xuất hiện trong popup Expand",,,,
AC6-CONF,07. Conflict Card & Chunk,Conflict có confidence < 0.50,"• Conflict có độ tin cậy (confidence) < 50% không hiển thị
• chỉ hiển thị conflict có confidence >= 50%",,,,
UI-TYPE-01,07. Conflict Card & Chunk,Conflict card có conflict_type,"• Hiển thị badge loại conflict đúng màu: Factual contradiction (đỏ),
  Temporal inconsistency (cam), Lexical ambiguity (gold),
  Multi-hop contradiction (tím)",,,,
UI-TYPE-02,07. Conflict Card & Chunk,Conflict card không có conflict_type,• Không hiển thị badge loại conflict,,,,
UI-TYPE-03,07. Conflict Card & Chunk,Conflict card có conflict_sub_type,"• Hiển thị badge phân loại (màu geekblue): 
Numeric/Boolean/Policy-rule/Entity attribute/Temporal-version/Support chain/Entity bridge/Other",,,,
UI-TYPE-04,07. Conflict Card & Chunk,Conflict card không có conflict_sub_type,• Không hiển thị badge phân loại,,,,
UI-LABEL-01,07. Conflict Card & Chunk,Conflict resolved bằng Keep all,• Badge xanh hiển thị nhãn 'Giữ tất cả các nguồn',,,,
UI-LABEL-02,07. Conflict Card & Chunk,Conflict resolved bằng Not a conflict,• Badge xanh hiển thị nhãn 'Đã đánh dấu là không xung đột',,,,
UI-LABEL-03,07. Conflict Card & Chunk,Conflict resolved bằng xóa nội dung chunk,• Badge xanh hiển thị nhãn 'Đã giải quyết bằng cách xóa nội dung',,,,
UI-LABEL-04,07. Conflict Card & Chunk,Conflict resolved bằng Auto resolve,• Badge xanh hiển thị nhãn 'Đã tự động xử lý theo chunk đối diện làm ground truth',,,,
UI-DRAFT-01,07. Conflict Card & Chunk,Chunk có chỉnh sửa tạm chưa áp dụng (virtual_edited),• Hiển thị badge gold 'Draft edited' trên header chunk,,,,
UI-DRAFT-02,07. Conflict Card & Chunk,Chunk được stage để xóa (virtual_deleted),• Hiển thị badge đỏ 'Draft deleted' trên header chunk,,,,
UI-CHUNK-01,07. Conflict Card & Chunk,Quan sát header mỗi chunk,"• Hiển thị badge 'Chunk A/B' (xanh), tên file (đậm),
  breadcrumb folder (mặc định 'Root') · location · 'Updated {thời gian}'",,,,
UI-CHUNK-02,07. Conflict Card & Chunk,Click 'Expand' trên chunk,"• Mở modal full file MD read-only, tiêu đề là tên file,
  đoạn chunk được highlight và auto-scroll vào giữa
• footer có 'Open in file management' và 'Close'",,,,
UI-CHUNK-03,07. Conflict Card & Chunk,Click 'Open' trên chunk,"• Mở tab mới tới /knowledge-base/files/{file_id} (target _blank, noopener)",,,,
UI-DETAIL-01,08. Modal Giải thích chi tiết,Click button 'Giải thích chi tiết' (icon Info) trên conflict card,"• Mở modal 'Giải thích xung đột' (width 760), không có footer",,,,
UI-DETAIL-02,08. Modal Giải thích chi tiết,Quan sát header modal Giải thích chi tiết,"• Hiển thị badge type, sub-type, verifier 'Được xác minh bởi {verifier}' (cyan)
  và badge Confidence",,,,
UI-DETAIL-03,08. Modal Giải thích chi tiết,Kiểm tra màu badge Confidence trong modal,"• Đỏ khi >= 85%, cam khi >= 60%, màu mặc định khi < 60%",,,,
UI-DETAIL-04,08. Modal Giải thích chi tiết,Conflict có evidence summary,• Modal hiển thị mục 'Tóm tắt bằng chứng' dạng markdown,,,,
UI-DETAIL-05,08. Modal Giải thích chi tiết,Conflict có explanation,• Modal hiển thị mục 'Giải thích' dạng markdown,,,,
UI-DETAIL-06,08. Modal Giải thích chi tiết,Conflict có conflicting claims,"• Hiển thị 2 cột 'Đoạn A'/'Đoạn B' kèm tên file và danh sách claim
• nếu rỗng hiển thị 'Không có khiếu nại cụ thể nào được ghi lại.'",,,,
UI-DETAIL-07,08. Modal Giải thích chi tiết,Conflict có entities & topics,• Mục 'Thực thể & chủ đề' hiển thị các tag tương ứng,,,,
UI-DETAIL-08,08. Modal Giải thích chi tiết,Conflict có reasoning path (multi-hop),"• Timeline 'Con đường suy luận': endpoint = dot xanh nhãn 'Đoạn xung đột',
  bridge = nhãn 'Cầu'
• step không còn nguồn hiển thị 'Nguồn không còn nữa'",,,,
UI-DETAIL-09,08. Modal Giải thích chi tiết,Conflict có metadata bổ sung,• Hiển thị collapse 'Siêu dữ liệu nâng cao' chứa các cặp key-value,,,,
UI-DETAIL-10,08. Modal Giải thích chi tiết,Conflict không có nội dung giải thích nào,• Modal hiển thị empty state 'Không có chi tiết giải thích bổ sung cho cuộc xung đột này.',,,,
AC7.1-01,09. Hành động trên Chunk/Conflict,Click 'Edit chunk' trên 1 chunk,"• Kích hoạt inline edit, nội dung chunk thành editable, có button Save và Cancel",,,,
